Generation,Table,Data
Generation 2,Table 1,Group,Duration,Members / sub-units,Notable singles,Best-selling album
Generation 2,Table 1,2NE1,2009–15,"CL
Park Bom
Minzy
Sandara Park","""Lollipop"" (2009)
""Fire"" (2009)
""I Don't Care"" (2009)
""Try to Follow Me"" (2010)[a]
""Clap Your Hands"" (2010)[b]
""Go Away"" (2010)[a]
""Can't Nobody"" (2010)[b]
""It Hurts (Slow)"" (2010)[b]
""Lonely"" (2011)[a]
""I Am the Best"" (2011)[a]
""Hate You"" (2011)[b]
""Ugly"" (2011)[a]
""I Love You"" (2012)[a]
""Falling in Love"" (2013)[a]
""Do You Love Me"" (2013)[b]
""Missing You"" (2013)[a]
""Come Back Home"" (2014)[a]
""Gotta Be You"" (2014)[b]",2NE1 (2009)[5]
Generation 2,Table 1,4Minute,2009–16,"Hyuna
Jiyoon
Gayoon
Sohyun
Jihyun

2Yoon","""Hot Issue"" (2009)[b]
""Muzik"" (2009)[b]
""What a Girl Wants"" (2009)[b]
""HuH"" (2010)[b]
""I My Me Mine"" (2010)[b]
""Heart to Heart"" (2011)[b]
""Mirror Mirror"" (2011)[b]
""Volume Up"" (2012)[b]
""What's Your Name"" (2013)[a]
""Is It Poppin'?"" (2013)[b]
""Gain Weight"" (2014)[b]
""Whatcha Doin' Today"" (2014)[a]
""Crazy"" (2015)[b]",Volume Up (2012)
Generation 2,Table 1,After School,"2009–15
2021","Nana
Raina (former)
Kaeun (former)
E-Young (former)
Lizzy (former)
Kahi (former)
Bekah (former)
Jungah (former)
Uee (former)
Jooyeon (former)
Soyoung (former)


Orange Caramel
A.S. Red
A.S. Blue","""Because of You"" (2010)[a][c]
""Bang!"" (2010)[b]
""Love Love Love"" (2010)[b]
""Shampoo"" (2011)[b]
""In the Night Sky"" (2011)[b]
""Rambling Girls"" (2012)[c]
""Lady Luck"" (2012)[c]
""Dilly Dally"" (2012)[c]
""First Love"" (2013)[b]
""Heaven"" (2013)[c]",Virgin (2011)[6]
Generation 2,Table 1,Apink,Since 2011,"Chorong
Bomi
Eunji
Namjoo
Hayoung
Naeun (former)
Yoo-kyung (former)


Apink BnN
Apink Chobom","""NoNoNo"" (2013)[b]
""Good Morning Baby"" (2014)[b]
""Mr. Chu"" (2014)[b]
""Luv"" (2014)[b]
""Remember"" (2015)[b]
""Sunday Monday"" (2015)[c]
""Old One"" (2016)[b]
""Five"" (2017)[b]
""I'm So Sick"" (2018)[b]
""Dumhdurum"" (2020)[b]",Pink Memory (2015)
Generation 2,Table 1,Brave Girls,"2011–13
2016–18
2020–23","Eunyoung
Seo-a
Yejin
Yoojin
Hyeran
Hayun
Minyoung
Yujeong
Eunji
Yuna","""Rollin'"" (2017)[a]
""We Ride"" (2020)[b]
""Chi Mat Ba Ram"" (2021)[b]",Summer Queen (2021)
Generation 2,Table 1,Brown Eyed Girls,"2006–15
2019","JeA
Miryo
Narsha
Gain","""Hot Shot"" (2011)[b]
""Sixth Sense"" (2011)[a]
""Cleansing Cream"" (2011)[b]
""One Summer Night"" (2012)[b]
""Recipe"" (2013)[b]
""Kill Bill"" (2013)[b]
""Brave New World"" (2015)[b]",Sound-G (2009)
Generation 2,Table 1,Davichi,Since 2008,"Lee Hae-ri
Kang Min-kyung","""Time, Please Stop"" (2010)[a]
""From Me to You"" (2010)[b]
""Wonder Woman"" (2010)[b]
""Don't Say Goodbye"" (2011)[a]
""We Were in Love"" (2011)[a]
""I'll Think of You"" (2012)[b]
""Do Men Cry"" (2012)[b]
""Turtle"" (2013)[a]
""Just Two of Us"" (2013)[b]
""Be Warmed"" (2013)[a]
""Missing You Today"" (2013)[b]
""The Letter"" (2013)[a]
""Again"" (2014)[b]
""Cry Again"" (2015)[a]
""Sorry, I'm Happy"" (2015)[b]
""Two Lovers"" (2015)[b]
""White"" (2015)[b]
""Beside Me"" (2016)[b]
""You Call It Romance"" (2016)[b]
""Unspoken Words"" (2019)[b]
""Dear."" (2019)[b]
""Just Hug Me"" (2021)[b]
""Everyday Christmas"" (2021)[b]",Amaranth (2008)
Generation 2,Table 1,f(x),"2009–16
2019","Amber
Krystal
Luna
Victoria
Sulli","""La Cha Ta"" (2009)[b]
""Chu~♡"" (2009)[b]
""Nu ABO"" (2010)[a]
""Pinocchio (Danger)"" (2011)[a]
""Hot Summer"" (2011)[b]
""Electric Shock"" (2012)[a]
""Rum Pum Pum Pum"" (2013)[a]
""Red Light"" (2014)[b]
""4 Walls"" (2015)[b]",Pinocchio (2011)[7][8]
Generation 2,Table 1,Girl's Day,"2010–15
2017–18","Sojin
Yura
Minah
Hyeri","""Twinkle Twinkle"" (2011)[b]
""Expect"" (2013)[b]
""Female President"" (2013)[b]
""Please Tell Me"" (2013)[b]
""Something"" (2014)[b]
""Darling"" (2014)[a]
""I Miss You"" (2014)[b]
""Ring My Bell"" (2015)[b]
""I'll Be Yours"" (2017)[b]",Love (2015)[9]
